id;seg1;seg2;seg3;seg4;seg5;seg6;seg7;seg8;seg9;question;qanswer;fname_audio;fname_label;type;tiernum;labels
11;normalement;il;fait;la mouche;du;coche;dans;notre magasin;;il fait dans un magasin?;TRUE;FIG10 normalement il_wav.wav;FIG 10 normalement_il_fait.csv;FIGURATIVE;0;Normalement/#il/#fait/#la mouche/#du/#coche/#dans/notre magasin
12;aujourdhui;il;a;d'autres;chats;a;fouetter;a;son bureau;il ne travaille pas aujourdhui?;FALSE;FIG1 aujourdhui ila_wav.wav;FIG 1 aujourdhui_il_a.csv;FIGURATIVE;0;aujourd'hui/#il/#a/#d'autres/#chats/#a/#fouetter/#a/son bureau
13;normalement;elle;donne;sa langue;au;chat;en;jouant;;elle s'arrete de jouer?;TRUE;FIG2 normalement elle_wav.wav;FIG 2 normalement_elle_donne.csv;FIGURATIVE;0;normalement/#elle/#donne/#sa langue/#au/#chat/#en/jouant
14;vendredi;on;met;le hola;a;ce projet;;;;vendredi on s'arrete?;TRUE;FIG3 vendredi on_wav.wav;FIG 3 vendredi_on_met.csv;FIGURATIVE;0;vendredi/#on/#met/#le hola/#a/ce projet
15;actuellement;je;pedale;dans;la semoule;avec;ce projet;;;la semaine derniere j'ai pedale dans la semoule?;FALSE;FIG4 actuellement je_wav.wav;FIG 4 actuellement_je_pedale.csv;FIGURATIVE;0;actuellement/#je/#pedale/#dans/#la semoule/#avec/ce projet
16;maintenant;on;revient;a;nos moutons;pendant;la reunion;;;c'est pendant la reunion?;TRUE;FIG5 maintenant on_wav.wav;FIG 5 maintenant_on_revient.csv;FIGURATIVE;0;maintenant/#on/#revient/#a/#nous moutons/#pendant/la reunion
17;c'est;pisser;dans;un violon;avec;ces idees;;;;les idees sont nulles?;TRUE;FIG6 cest pisser_wav.wav;FIG 6 cest_pisser.csv;FIGURATIVE;0;c'est/#pisser/#dans/#un violon/#avec/ces idees 
18;malheureusement;il;brule;ses vaisseaux;dans;son equipe;;;;il fait des betises?;TRUE;FIG7 malheureusement il_wav.wav;FIG 7 malheureusement_il_brule.csv;FIGURATIVE;0;malheureusement/#il/#brule/#ses vaisseaux/#dans/son equipe
19;ce soir;il;casse;sa pipe;a;l'hopital;;;;la semaine prochaine il cassera sa pipe?;FALSE;FIG8 cesoir il_wav.wav;FIG 8 cesoir_il_casse.csv;FIGURATIVE;0;ce soir/#il/#casse/#sa pipe/#a/l'hopital
20;demain;je;decouvre;le pot;aux;roses;a;ce propos;;c'est demain?;TRUE;FIG9 demain je_wav.wav;FIG 9 demain_je_decouvre.csv;FIGURATIVE;0;demain/#je/#decouvre/#le pot/#aux/#roses/#a/ce propos
21;ce matin;je;vois;l'air;du;printemps;;;;je vois des fleurs ce matin?;FALSE;LF10 cematin je_wav.wav;LF 10 ce_matin_je_.csv;HIGHFREQ;0;ce matin/#je/#vois/#l'air/#du/printemps
22;aujourdhui;je;sais;l'heure;exacte;;;;;je sais l'heure?;TRUE;LF1 aujourdhui jesais_wav.wav;LF 1 ajourdhui_je_sais.csv;HIGHFREQ;0;ajourd'hui/#je/#sais/#l'heure/exacte
23;ce weekend;elle;a;le temps;de;sortir;;;;elle a le temps de sortir ce weekend?;TRUE;LF2 ceweekend elle_wav.wav;LF 2 ce_weekend_elle.csv;HIGHFREQ;0;ce weekend/#elle/#a/#le temps/#de/sortir
24;heureusement;la;deuxieme;fois;est;la bonne;;;;est-ce la deuxieme fois?;TRUE;LF3 heureusement la_wav.wav;LF 3 heureusement_la_deuxieme.csv;HIGHFREQ;0;heureusement/#la/#deuxieme/#fois/#est/la bonne
25;surement;ca;vaut;le coup;d'essayer;;;;;c'est utile d'essayer?;TRUE;LF4 surement cavaut_wav.wav;LF 4 surement_ca_vaut_.csv;HIGHFREQ;0;surement/#ca/#vaut/#le coup/d'essayer
26;aujourdhui;c'est;vraiment;le moment;de;la verite;;;;la semaine prochaine c'est le moment de la verite?;TRUE;LF5 aujourdhui cest_wav.wav;LF 5 aujourdhui_cest_vraiment_.csv;HIGHFREQ;0;aujourd'hui/#c'est/#vraiment/#le moment/#de/la verite
27;maintenant;je ;vois;la chose;exceptionnelle;;;;;il y a une chose exceptionnelle?;TRUE;LF6 maintenant jevois_wav.wav;LF 6 maintenant_je_vois.csv;HIGHFREQ;0;maintenant/#je/#vois/#la chose/exceptionnelle
28;normalement;on;a;un jour;libre;seulement;;;;on a trois jours libres?;FALSE;LF7 normalement ona_wav.wav;LF 7 normalement_on_a_.csv;HIGHFREQ;0;normalement/#on/#a/#un jour/#libre/seulement
29;actuellement;c'est;vraiment;la vie;en;rose;;;;la vie est en rose?;TRUE;LF8 actuellemen cest_wav.wav;LF 8 actuellement_cest_vraiment.csv;HIGHFREQ;0;actuellement/#c'est/#vraiment/#la vie/#en/rose
30;normalement;on;entend;une voix;claire;;;;;on entend une voix claire?;TRUE;LF9 normalement onentend_wav.wav;LF 9 normalement_on_entend.csv;HIGHFREQ;0;normalement/#on/#entend/#une voix/claire
31;ce matin;je;vois;la chute;des;feuilles;;;;la chute est celle des feuilles?;TRUE;LFlaag10 cematin je_wav.wav;LF laag 10 cematin_je.csv;LOWFREQ;0;Ce matin/#je/#vois/#la chute/#des/feuilles
32;aujourdhui;je;sais;la regle;exacte;;;;;je sais la regle aujourdhui?;TRUE;LFlaag1 aujourdhui jesais_wav.wav;LF laag 1 aujourdhui_je_sais.csv;LOWFREQ;0;aujourd'hui/#je/#sais/#la regle/exacte
33;le weekend;elle;a;l'angoisse;de;tomber;;;;elle a peur de tomber?;TRUE;LFlaag2 leweekend elle_wav.wav;LF laag 2 le_weekend_elle.csv;LOWFREQ;0;le weekend/#elle/#a/#l'angoisse/#de/tomber
34;heureusement;la;deuxieme;tache;est;la meilleure;;;;la meilleure tache est la premiere?;FALSE;LFlaag3 heureusement la_wav.wav;LF laag 3 heureusement_la_deuxieme.csv;LOWFREQ;0;heureusement/#la/#deuxieme/#tache/#est/la meilleure
35;surement;ca;vaut;un mensonge;pieux;;;;;c'est un mensonge pieux?;TRUE;LFlaag4 surement ca_wav.wav;LF laag 4 surement_ca_vaut.csv;LOWFREQ;0;surement/#ca/#vaut/#une mensonge/pieux
36;aujourdhui;c'est;vraiment;une bande;chaotique;;;;;c'est le chaos aujourdhui?;TRUE;LFlaag5 aujourdhui cest_wav.wav;LF laag 5 aujourdhui_cest.csv;LOWFREQ;0;Aujourd'hui/#c'est/#vraiment/#une bande/chaotique
37;maintenant;je;vois;le lien;exceptionnel;;;;;c'est demain que je vois le lien?;FALSE;LFlaag6 maintenant je_wav.wav;LF laag 6 maintenant_je_vois.csv;LOWFREQ;0;Maintenant/#je/#vois/#le lien/exceptionnel
38;normalement;on;a;une rencontre;par;mois;;;;on a une rencontre par mois?;TRUE;LFlaag7 normalement ona_wav.wav;LF laag 7 normalement_on_a.csv;LOWFREQ;0;Normallement/#on/#a/#une rencontre/#par/mois
39;actuellement;c'est;vraiment;la chasse;au;tresor;;;;on fait une chasse au tresor?;TRUE;LFlaag8 actuellement cest_wav.wav;LF laag 8 actuellement_cest.csv;LOWFREQ;0;actuellement/#c'est/#vraiment/#la chasse/#au/tresor
40;normalement;on;entend;une discussion;structuree;;;;;on entend une discussion chaotique?;FALSE;LFlaag9 normalement on_wav.wav;LF laag 9 normalement_on_entend.csv;LOWFREQ;0;normalement/#on/#entend/#une discussion/structuree
41;actuellement;tu ;as;l'embarras;du;choix;au;magasin;;il y a beaucoup de choses a choisir?;TRUE;LIT10 actuellement tuas_wav.wav;LIT 10 actuellement_tu_as.csv;LITERAL;0;Actuellement/#tu/#as/#l'embarras/#du/#choix/#au/magasin
42;cet apres-midi;elle;a;une faim;de;loup;malheureusement;;;elle a faim?;TRUE;LIT1 cetapresmidi elle_wav.wav;LIT 1 cet_apresmidi_elle.csv;LITERAL;0;cet apres-midi/#elle/#a/#une faim/#de/#loup/malheureusement
43;ce matin;il;rend;le;dernier;soupir;dans;son lit;;il est mort ce matin?;TRUE;LIT2 cematin il_wav.wav;LIT 2 ce_matin_il.csv;LITERAL;0;ce matin/#il/#rend/#le/#dernier/#soupir/#dans/son lit
44;maintenant;elle;a;un chat;dans;la gorge;malheureusement;;;est-ce demain?;TRUE;LIT3 maintenant ellea_wav.wav;LIT 3 maintenant_elle_a_.csv;LITERAL;0;maintenant/#elle/#a/#un chat/#dans/#la gorge/malheureusement
45;aujourdhui;il;a;une humeur;de;chien;a;l'ecole;;il est content aujourdhui?;FALSE;LIT4 aujourdhui ila_wav.wav;LIT 4 aujourdhui_il_a.csv;LITERAL;0;aujourd'hui/#il/#a/#une humeur/#de/#chien/#a/l'ecole
46;le weekend;je;fonds;en;larmes;en ;son absence;;;je pleure en son absence?;TRUE;LIT5 leweekend je_wav.wav;LIT 5 le_weekend_je.csv;LITERAL;0;Le weekend/#je/#fonds/#en/#larmes/#en/son absence
47;maintenant;je ;fais;une nuit;blanche;malheureusement;;;;je dors bien?;FALSE;LIT6 maintenant jefais_wav.wav;LIT 6 maintenant_je_fais.csv;LITERAL;0;Maintenant/#je/#fais/#une nuit/#blanche/malheureusement
48;ce matin;il;rend;le;dernier;soupir;dans;son lit;;il est mort ce matin?;TRUE;LIT7 cematin il_wav.wav;LIT 7 ce_matin_il.csv;LITERAL;0;ce matin/#il/#se/#tourne/#les pouces/#en/classe
49;normalement;elle;fait;la;sourde;oreille;avec;nous;;elle n'ecoute pas bien?;TRUE;LIT8 normalement elle_wav.wav;LIT 8 normallement_elle_fait.csv;LITERAL;0;Normallement/#elle/#fait/#la/#sourde/#oreille/#avec/nous
50;le weekend;elle;en;fait;tout;un melo;chez;elle;;elle est triste le weekend?;TRUE;LIT9 leweekend elle_wav.wav;LIT 9 le_weekend_elle.csv;LITERAL;0;le weekend/#elle/#en/#fait/#tout/#une melo/#chez/elle
51;ce matin;il;revele;la perte;financiere;actuelle;;;;il nous informe de la perte?;TRUE;NC10 cematin il revele_wav.wav;NC 10 cematin_il_revele.csv;SIMPLE;0;ce matin/#il/#revele/#la perte/#financiere/actuelle
52;aujourdhui;il;entretient;le lien;avec ;son equipe;;;;il entretient le lien avec son equipe?;TRUE;NC1 aujourdhui il entretient_wav.wav;NC 1 aujourdhui_il_entretient.csv;SIMPLE;0;aujourdhui/#il/#entretient/#lelien/#avec/sonequipe
53;ce weekend;il;reserve;la rencontre;dans ;le restaurant;;;;il a une recontre dans un cafe?;FALSE;NC2 ceweekend il reserve_wav.wav;NC 2 ceweekend_il_reserve.csv;SIMPLE;0;ce weekend/#il/#reserve/#la rancontre/#dans/le restaurant
54;vendredi;il;decrit;la tache;a;effectuer;;;;il decrit la tache vendredi?;TRUE;NC3 vendredi il decrit_wav.wav;NC 3 vendredi_il_decrit.csv;SIMPLE;0;vendredi/#il/#decrit/#latache/#a/effectuer
55;cet apres-midi;il ;discute;la vision;avec;son collegue;;;;il discute demain?;FALSE;NC4 cetapresmidi il discute.wav;NC 4 cetapresmidi_il_discute.csv;SIMPLE;0;cetapresmidi/#il/#discute/#lavision/#avec/soncollegue
56;heureusement;il;decrit;l'accent;de;cette fille;;;;il decrit son accent?;TRUE;NC5 heureusement il decrit_wav.wav;NC 5 heureusement_il_decrit.csv;SIMPLE;0;heureusement/#il/#decrit/#laccent/#de/cettefille
57;maintenant;il;essuie;le defaut;de;cet appareil;;;;l'appareil a un defaut?;TRUE;NC6 maintenant il essuie_wav.wav;NC 6 maintenant_il_essuie.csv;SIMPLE;0;maintenant/#il/#essuie/#ledefaut/#de/cetappareil
58;normalement;il;trace;la chute;du ;pilote;;;;c'est la chute du pilote?;TRUE;NC7 normalement il trace_wav.wav;NC 7 normalement_il_trace.csv;SIMPLE;0;normalement/#il/#trace/#la chute/#du/pilote
59;actuellement;il;surmonte;la terreur;dans;ce pays;;;;il y a de la terreur dans ce pays?;TRUE;NC8 actuellement il surmonte_wav.wav;NC 8 actuellement_il_surmonte.csv;SIMPLE;0;actuellement/#il/#surmonte/#la terreur/#dans/ce pays
60;normalement;il;protege;la chance;de;sa famille;;;;il protege seulement sa propre chance?;FALSE;NC9 normalement il protege_wav.wav;NC 9 normalement_il_protege.csv;SIMPLE;0;normalement/#il/#protege/#la chance/#de/sa famille
